Points:
(211.81, -241.51, -395.74, 644.15, 91.09, -66.13, -688.21, -472.60, 978.02, 719.81, 313.52, -159.71, 945.07, -943.69, 920.87, 822.16, 679.59, -686.20, -257.80, 467.35, -14.62, -70.44, -516.19, 161.40, -929.62, 941.47, -267.47, 216.03, 254.93, -522.54, -943.92, -93.54, -562.93, 772.41, -308.57, -348.83, -531.17, 718.47, 7.44, 2.36, 570.62, 444.26, -812.35, -957.82, 250.60, -468.42, -28.65, -104.47, 354.62, -716.55, -618.72, 732.27, -629.67, 69.11, 595.68, 526.17, -141.80, -83.04, 960.92, 969.90, -802.31, -906.49, -747.43, 907.48, -328.49, 21.28, 826.56, -137.37, 133.48, 256.64, -479.49, 631.06, 344.64, -150.44, -173.07, -393.98, 489.25, 253.00, -455.99, 929.10, 538.80, -318.16, -374.35, 710.93, -631.15, 431.37, -796.54, 983.80, 435.32, 799.82, -937.53, 211.75, -193.77, -725.33, -18.68, -257.73, -92.50, -86.34, 412.13, 912.30, -906.70, 268.40, -87.56, 989.78, 365.96, -284.02, 646.44, 207.05, -383.43, -795.02, -558.03, 343.16, -889.87, 873.22, 417.26, -207.72, 599.44, -687.59, 15.09, 50.92, 553.83, -882.54, 890.23, 146.60, 232.65, 861.77, -446.04, -935.22)
(267.39, 509.56, -451.25, 461.46, 778.07, 320.51, -697.81, -104.20, -333.71, -69.09, 303.25, -273.39, -725.01, 515.79, 249.00, 559.43, 320.15, -756.58, 375.02, -722.76, 605.77, 966.09, -823.31, 159.14, 109.25, 830.64, 796.75, 589.97, 184.80, -127.47, 697.38, 119.84, -846.00, 794.88, -806.70, 259.75, -524.96, -885.17, -442.42, 740.15, -279.49, 306.37, 832.49, -734.62, 695.84, 996.72, 473.50, -200.23, -376.24, -98.26, 455.40, 816.96, 136.19, -157.45, 76.64, -185.29, 998.76, -853.91, 163.20, 3.09, -165.46, -0.87, 98.85, -324.51, -314.98, -117.96, -20.39, 285.59, -866.24, 968.85, -542.04, -940.78, 350.26, -678.53, -508.12, 944.63, 638.13, -326.43, -924.03, 708.78, 830.80, -907.26, 203.12, -189.72, -757.59, -743.03, 483.10, 52.55, 429.07, 467.40, -929.01, 406.69, 749.24, 762.50, -113.05, 10.47, 660.83, 621.30, -176.33, 245.95, 593.97, -40.48, 265.44, 452.93, -423.82, 574.79, -874.00, -594.91, -272.26, -638.63, -972.83, -966.00, -460.04, 386.12, -158.74, -705.84, 366.53, -450.29, -56.53, 317.67, 813.93, -829.53, 336.21, -715.48, 914.42, 212.07, 342.35, 223.38)
(957.17, 897.54, -291.08, 150.65, 679.04, 229.14, -641.21, 355.06, 669.21, 902.83, -914.50, 302.27, -356.24, -95.16, 676.60, -971.54, 650.21, 282.73, -968.39, 313.25, -140.19, -166.24, 225.32, 84.09, -575.02, 835.03, -40.00, -352.18, 551.98, -894.85, -746.87, 251.63, -296.70, 241.59, 347.71, 903.04, -908.67, 947.43, -654.39, -973.00, -329.74, 854.34, -783.72, -683.92, 501.10, -75.50, 904.50, -653.07, -613.32, 821.34, -988.50, -574.67, -144.05, 451.86, -929.73, -260.48, 7.53, -288.99, 558.22, -237.38, 453.95, 297.72, 503.35, -591.93, -268.05, -465.45, -238.41, -325.66, -28.24, 213.78, -601.60, -139.11, 752.23, -817.35, 824.93, -910.17, 543.52, -35.46, -882.46, 530.83, -770.16, -36.40, 99.19, 468.46, -94.82, -955.10, 872.78, 972.42, -712.89, -710.29, 279.68, 73.58, -765.29, 776.56, -37.10, 548.41, 462.21, -846.38, 457.61, 708.85, 879.68, -545.41, 405.66, -846.18, 141.14, 371.90, 235.84, -940.24, -818.30, -670.71, -71.42, 104.68, -151.76, -668.46, 876.83, 796.17, -685.32, 529.74, 238.74, 283.35, 49.77, 810.38, 730.42, 223.82, -159.30, 707.30, 651.22, -659.99)
(565.61, -606.65, 742.40, 681.14, 443.11, -563.33, 644.11, 135.94, -809.47, 673.80, 751.49, -555.46, -68.57, 632.76, -174.41, 836.40, 547.16, 669.90, -737.81, 177.34, -845.38, 300.04, 691.15, -823.49, -871.76, 311.93, 782.75, -577.51, -621.68, 122.47, -330.19, 421.34, 97.35, -32.23, -567.59, -127.22, -804.85, -280.37, 75.36, -731.71, 314.10, -822.62, -599.34, 809.87, 152.37, 356.26, 890.33, -624.22, 475.34, 719.97, 346.60, 960.61, 327.52, 871.87, -55.58, -392.53, 408.65, -872.11, -453.53, -405.60, 63.71, 603.99, 601.92, -800.51, -449.33, 347.21, -754.17, 605.48, 164.80, 406.27, 979.68, 777.11, 728.39, -503.54, -766.80, -190.42, 353.99, -707.72, -528.23, -393.23, 144.58, 477.01, 848.20, -103.47, 301.51, -595.61, 67.27, 557.26, -281.50, -820.08, -823.94, -331.05, 187.17, 472.52, 569.91, 689.09, -446.11, 153.00, -770.75, -331.29, 893.89, -634.14, 733.12, -358.59, 688.43, -240.50, -745.62, 302.67, -593.96, -703.50, -960.48, -320.74, 744.21, 140.97, -862.64, 497.66, 104.01, -859.42, 949.04, 401.76, 830.12, 816.50, -354.22, 430.60, 345.07, 259.36, 818.99, 965.66)
(236.62, -851.21, -954.63, -405.08, -774.31, 549.32, -928.52, 967.40, -663.04, 7.62, -600.98, -661.99, -18.98, -804.10, -90.16, 534.33, 794.60, -149.64, -211.93, -40.80, 893.54, 645.56, 20.07, -674.40, 136.94, -564.97, -982.81, 263.53, 207.85, -465.00, -563.00, 295.88, -378.65, -701.69, -183.25, -851.35, -125.04, 437.42, -51.21, 204.38, -397.00, 407.51, -354.49, -674.55, -663.49, -487.33, -956.87, 597.40, -96.34, -21.95, 19.55, -919.93, -641.81, 558.57, 375.05, 828.10, -973.84, -919.32, 999.62, 178.83, -774.50, -739.80, -946.62, -91.61, -128.53, -53.61, -246.04, 830.13, 246.83, -914.25, -81.36, -725.93, -147.15, -368.41, 145.59, -31.06, -715.27, 67.99, 788.26, 570.22, -409.91, 386.39, 380.37, 96.66, 743.82, 593.20, 264.96, -897.25, 527.41, -499.43, 619.17, 693.31, -361.45, -761.44, -546.22, -429.31, -158.76, 611.86, -440.49, 886.61, -13.97, 919.99, 93.74, 340.46, 48.57, 633.84, 795.57, -41.17, 181.18, -731.95, 331.56, -401.90, 771.53, 655.92, -417.68, -39.16, 484.05, 829.52, -307.22, 768.36, -56.66, -410.02, 114.84, -109.54, -842.70, -797.25, -619.77, -468.30)
(298.29, 187.02, -19.34, 953.56, 82.52, -616.02, 864.08, -977.47, -814.91, -609.60, 277.10, 194.42, -888.89, 682.68, 143.42, -92.88, -430.51, -945.36, -301.43, -301.33, -176.30, -440.20, -357.20, -571.76, 110.44, 72.40, -68.75, 84.29, -154.93, 434.97, -466.19, -73.97, 542.31, 352.10, -356.82, -677.16, -164.31, 235.04, -354.65, 541.17, 501.86, -488.97, -236.97, 614.91, -172.71, 582.50, -320.72, 466.02, 676.90, -636.96, 389.09, -31.56, -252.32, -925.87, 998.75, -241.21, -562.15, -191.50, 137.23, -558.15, 493.46, 903.47, -765.18, -932.42, -292.21, 790.15, -112.00, -265.18, -472.48, -256.96, -824.07, -518.25, 920.66, -590.58, -813.73, -915.63, -931.74, 218.81, 177.64, 573.83, 978.08, -629.63, 103.51, 753.70, 969.74, 208.96, 976.99, -101.91, 924.48, -892.79, 330.65, 571.44, -665.93, 827.48, 820.97, -834.06, -230.99, 337.35, -259.56, -154.98, 542.88, 793.30, -685.30, 121.42, -985.69, 58.02, 646.73, -460.99, 30.60, -747.18, -422.50, -231.91, 867.94, 805.30, -539.66, -33.36, -892.37, -866.12, 319.25, -575.26, -570.68, -969.68, 620.13, 865.43, -756.10, -899.94, -482.46, 425.70)
(801.42, 928.33, 61.86, -945.50, 146.06, 243.17, -324.01, 529.55, 645.77, 176.31, 314.75, 200.43, 69.63, 959.89, 20.46, -850.29, 739.16, 522.59, 78.27, 790.79, -321.96, 496.73, -942.13, 12.08, -417.12, -234.60, -542.59, -757.56, 983.88, 785.07, -904.09, -718.32, 399.25, -27.47, -241.35, 52.37, -711.54, -89.79, 776.63, 988.64, -978.24, -302.68, -656.02, 403.81, -790.12, -500.16, 650.22, 224.07, -580.18, -322.28, 840.18, -858.53, 953.70, -20.22, 977.54, -600.80, -805.93, -412.80, 219.28, -353.11, -8.63, 477.90, -755.00, -660.63, 900.36, 623.55, 632.82, -809.42, 351.67, -271.60, -739.51, 107.46, -105.80, 756.01, 59.27, -741.48, 768.18, -430.80, 116.98, 724.80, 20.55, -758.36, -799.70, -61.55, -729.41, 802.98, -234.80, -734.30, 849.05, 895.28, -741.09, 842.33, -254.18, -403.67, 466.21, 235.20, 62.95, -118.50, 490.42, 916.73, 443.46, 26.46, -468.71, 354.41, -269.96, 635.65, -643.22, -644.65, 315.45, 550.98, -959.16, 952.61, 965.94, -523.28, 90.03, -343.24, 630.77, -18.76, -34.26, -218.21, -288.80, 991.00, 431.86, 207.43, 330.98, -976.62, -6.38, -943.74)
(-213.96, -655.09, -933.11, -882.55, -972.78, -662.89, 35.17, -489.62, -559.43, 184.76, -78.63, 784.06, -685.66, -39.86, -989.33, 88.19, -839.09, -644.66, 229.13, -783.38, -914.58, 412.00, 638.05, 748.68, 510.59, -790.50, -779.00, -218.89, -636.00, 133.24, 13.07, 176.93, -830.10, -119.46, 387.79, -654.16, -506.57, 253.16, 395.25, 399.81, 339.76, -874.85, -496.08, -807.63, 379.51, 141.33, -532.34, -977.19, -278.84, 641.04, 182.99, -70.70, 367.53, -874.14, -724.58, 526.41, -358.25, 128.07, -154.03, -572.56, 133.56, -702.75, -439.84, -331.49, -998.96, -11.18, -719.31, 187.25, -447.35, -677.19, -170.92, 311.95, 625.84, -788.14, -882.66, -526.25, 81.51, -381.44, -520.30, 278.18, -509.70, 986.13, 91.11, -172.72, -295.33, -238.83, -224.32, -311.05, 219.03, 64.96, -335.44, -784.92, -451.57, 454.08, -519.52, 4.44, 217.38, -355.07, -213.66, 482.92, 737.55, 651.84, -409.30, 315.86, 833.50, -749.98, -526.73, 881.54, -763.66, -303.43, 367.92, -428.38, 886.68, 509.72, -795.95, 237.31, -449.65, 935.43, -8.33, -103.07, -217.57, 388.60, -41.00, 864.29, -822.72, 832.86, -8.95, 638.32)
(-374.03, 256.26, -472.37, -789.00, 845.21, -911.64, 23.09, -741.93, 703.48, 891.25, -214.43, 357.84, 439.66, -102.95, 286.77, 33.48, -247.54, 256.97, 97.32, 437.03, 885.67, 723.95, 322.86, 617.55, 852.57, -690.68, -741.17, 795.10, 352.18, 602.76, -883.43, -126.40, 967.88, -346.75, -833.41, 669.42, 3.79, -850.89, -900.21, 151.43, -506.12, -455.13, 37.72, 434.14, 798.00, -831.12, 822.34, -473.11, 16.38, -409.42, 556.37, -272.86, -178.11, -921.21, 99.85, 894.91, 985.49, 626.55, 427.39, -952.79, 631.17, -157.92, 683.02, 34.41, 611.69, -882.06, 451.66, 370.73, 428.06, -434.36, 864.50, -253.48, -132.06, 628.35, -307.77, 725.36, -727.49, 83.99, 933.88, 575.60, 568.92, -442.46, 874.26, -856.99, 14.94, -376.62, 466.24, -170.77, -501.60, -781.89, 764.91, 785.57, -820.40, -997.97, 437.20, 277.51, 809.50, -90.83, -601.53, -861.50, -588.00, 817.91, -21.51, 166.46, 781.56, 935.01, 260.16, 294.35, -245.27, 320.58, -879.23, -93.37, -653.85, 526.97, -694.71, -460.23, -997.88, 3.24, -851.62, 500.37, 899.21, 115.45, -744.34, 860.94, -464.61, 629.18, 533.99, -687.28)
(315.49, -655.07, -526.28, -392.80, -78.59, 745.84, -15.06, -966.11, -498.48, 704.52, -182.41, 440.03, 163.55, 127.45, 278.82, -52.73, -755.13, -41.99, -901.68, 949.04, 694.42, -716.12, 684.42, -947.59, 330.57, -286.41, 458.34, 722.83, -286.56, 536.13, 897.28, 543.00, -111.38, -316.44, 9.30, -998.26, -425.85, -170.61, 74.77, 153.85, 156.57, -312.86, -493.01, 233.77, 53.57, 504.85, 990.99, 958.84, -317.05, 491.16, -560.57, 922.74, -188.06, -214.40, 53.88, -405.08, -755.33, -777.72, 867.95, -162.31, 983.92, 850.24, 767.21, -953.25, -697.53, -629.05, -500.80, -262.78, 258.01, -323.35, -295.40, 583.42, 183.00, 43.27, 270.23, -945.24, 113.17, 573.24, 767.19, -397.84, -146.40, -449.21, 485.00, -566.14, -48.01, 435.56, 767.63, -832.41, -859.84, -60.70, -658.97, -950.14, 117.09, 778.40, 634.39, -907.32, 382.27, 127.10, 620.85, 738.07, -290.67, -890.91, -212.83, -56.95, -320.65, -249.46, 184.36, 601.88, 38.97, -335.39, -9.52, -936.00, -373.22, -319.17, -555.48, -681.63, -813.71, 355.80, -590.27, 917.51, -957.81, -69.73, 624.24, -836.99, 936.11, -918.03, -580.08, 630.90)
(-758.37, 146.31, 977.30, -371.98, 237.63, 700.41, 310.07, -667.52, 412.78, 757.08, -705.79, 815.87, -459.58, 84.11, 637.81, 598.41, -652.40, 402.27, 796.88, 806.70, 637.74, 118.40, -842.55, 825.90, 131.93, 442.35, 428.89, -401.67, 706.49, 466.04, 44.73, 252.36, -474.61, -509.50, -354.70, -197.65, 783.37, -494.91, -79.39, 784.72, 905.31, -2.88, -767.84, 406.81, 742.47, 475.17, 604.40, 181.07, -957.76, 989.58, -820.50, -310.81, 133.65, 962.32, -863.34, 116.44, -97.35, 593.21, -327.28, 217.87, -141.37, -965.79, -143.68, -973.34, 682.39, -557.51, -203.14, -818.03, -865.71, -550.52, -303.01, -55.07, -353.46, 188.49, -743.11, -50.61, 665.83, -916.75, 188.02, 847.63, -915.42, -984.37, -362.36, -159.89, -912.21, 321.00, -68.43, -72.87, 763.75, -19.47, -515.65, -619.32, -466.40, -193.72, 933.12, -704.25, -414.59, 17.96, -967.75, 268.38, -227.72, -200.91, 676.70, -567.23, 627.34, -25.81, -401.42, 172.44, -92.83, -9.70, 773.01, -455.44, -823.86, -203.28, -678.70, 775.67, -708.27, -727.33, -633.15, -731.59, 547.48, -582.56, -626.87, -245.71, -80.36, 85.35, 204.22, -881.23)
(-501.69, -278.00, 686.44, -940.59, 685.62, -559.13, 942.78, -872.01, -559.77, -877.76, 335.30, 688.94, 346.32, -983.25, -616.12, -901.51, 321.10, 230.55, 410.44, -597.72, 378.65, 670.73, -874.83, 534.29, -881.04, -540.58, -414.34, -954.66, -576.56, 445.30, -355.17, -48.48, 175.01, -585.90, 240.51, 169.39, 695.60, 304.03, 638.59, 893.85, -358.81, 157.28, -717.94, -25.03, 478.93, -970.73, -992.56, 365.27, -516.39, 745.28, -220.62, -389.96, -908.27, -12.61, 348.18, -709.97, -735.39, 90.43, 723.31, -19.79, -918.31, 747.18, 6.06, 942.28, -513.82, -953.23, 565.87, 670.72, -439.49, -262.63, 554.44, 776.75, -226.56, 55.43, 16.41, -666.99, -5.63, -468.55, -669.85, 21.06, 713.78, -378.17, 290.57, 87.59, 851.31, 838.10, 655.64, 893.15, -81.36, 811.95, -607.99, -504.45, -131.73, -167.84, 88.64, 310.64, -957.51, 787.85, 699.74, 687.72, 183.77, 702.59, 445.70, -631.73, -76.16, 57.84, 695.49, -259.79, 567.17, -817.78, 107.91, -557.25, -262.88, 435.00, -624.82, 283.32, -360.34, -83.88, 412.29, 561.25, 846.17, -679.48, -62.23, -246.55, -507.79, 386.87, 695.80, -285.99)
(-280.69, -194.66, 572.78, 599.33, 492.01, -125.75, 801.65, -633.25, 362.17, -629.52, -749.69, 690.89, 983.71, -496.89, 446.69, 549.65, -247.10, -474.70, -123.47, 745.14, -863.96, -375.24, 944.69, 391.83, 992.50, 687.35, -421.85, -741.59, -69.42, 251.09, 374.40, 480.74, 840.71, 842.70, -398.21, -918.41, -556.44, 638.73, -923.94, -233.59, -595.04, -634.54, 917.72, 629.99, 146.64, -909.40, -732.78, 339.35, 765.89, -764.40, -343.39, 393.71, -492.62, 358.18, -480.01, 684.06, -138.74, -393.37, -224.02, 506.91, 348.64, -790.53, 200.18, -849.84, -72.94, -900.09, 968.48, -268.54, 207.21, 936.11, 341.01, 61.43, -683.61, -370.54, 186.73, 710.47, -989.63, 373.27, -582.21, -35.91, -40.92, 555.85, -784.33, 530.64, 539.04, -222.93, 400.15, -876.41, 599.08, -394.12, -422.32, -651.96, -749.54, -953.89, -719.38, 679.13, 943.59, 490.61, 778.76, -877.79, 480.36, -313.18, 290.05, -493.45, 488.14, 401.71, 84.47, 545.16, -242.70, 612.87, -967.04, -600.14, 638.41, -892.75, 426.84, 117.43, 734.57, -619.73, 265.92, -268.26, -870.08, -655.08, -129.61, 593.88, 361.18, -520.49, -464.38, -355.23)
(668.68, -470.29, 599.47, 729.59, -539.41, -180.13, 847.60, 579.94, 830.18, 722.21, 945.51, -94.55, 500.14, 614.55, -520.62, 752.27, -25.97, 601.63, -477.76, -86.17, 424.73, -612.18, 92.46, 484.72, -184.44, 823.98, 487.24, -376.33, 556.07, -422.37, -750.13, 168.22, -432.51, -168.00, 647.68, 580.33, -79.43, -937.89, 858.25, -850.48, 94.04, -393.66, 196.93, 885.44, -638.17, 578.25, 184.55, 349.88, -56.69, -398.82, 515.10, -675.77, 977.27, -563.33, -768.60, 711.41, -582.14, 372.82, -940.76, 884.27, -85.85, -81.41, -767.22, -221.18, 626.76, 65.87, 417.30, 873.12, -410.99, 159.18, -512.80, -408.01, -312.63, 170.04, 385.78, -319.05, -361.89, 518.06, 920.46, 469.74, 792.47, 869.66, -711.93, -786.92, -316.89, 938.85, 758.14, 118.60, 590.96, 951.21, -918.09, -396.57, -23.80, -53.40, -634.79, -35.35, -204.76, -43.85, 136.38, -203.84, 876.66, 851.30, -157.60, -497.29, -514.39, 409.26, 336.10, -796.17, -315.58, 258.84, 159.52, -844.44, -227.73, -372.71, -959.35, -546.06, 191.83, -130.97, -658.79, -708.52, 635.75, -208.59, 715.31, -595.95, 579.35, -741.94, -716.34, -262.25)
(-215.18, 811.22, 533.60, -65.98, -289.89, 910.11, 684.62, -325.16, -25.81, -847.11, 964.95, 762.43, -809.37, 319.92, -822.91, 687.23, -101.30, -726.88, 786.81, 255.33, 134.01, 50.27, 966.70, -299.49, -850.57, -56.65, 867.09, -464.57, -864.46, -690.32, -601.63, -606.89, -213.81, 524.06, -694.11, -617.65, -662.21, 370.62, -108.40, -756.46, 718.24, 817.14, 186.01, 951.22, -835.56, 781.23, 17.00, 533.57, 328.90, 22.88, -437.32, -173.18, -346.42, -44.29, 248.70, 776.01, -866.67, 49.11, -336.55, -374.30, -707.34, -986.77, -636.39, 309.25, -881.17, 978.89, 429.67, -821.92, 97.64, -227.98, -868.29, -730.28, -9.67, -561.21, 124.37, -954.75, 313.90, -771.10, 906.49, -101.56, 760.02, 986.54, -423.07, 146.30, -813.03, 475.65, -292.36, 791.65, -965.03, 325.75, 398.13, 898.45, -302.62, 499.80, 547.45, 601.25, 706.29, -29.14, 379.78, 415.90, -571.61, -179.37, 165.33, 254.09, -266.40, 283.49, 376.16, 70.07, -392.85, -929.75, 171.94, -246.03, -593.81, -797.61, 149.88, -696.58, -531.18, -44.35, 661.51, -634.14, 399.10, -975.65, 709.85, 391.47, 300.03, -178.15, 140.70, -454.42)
(551.97, -514.51, 921.61, -512.23, -371.73, -807.97, 499.60, -358.57, 577.69, -556.33, -917.48, -528.18, -606.66, -753.26, -191.19, -757.30, -875.03, -700.43, -106.09, -664.98, -651.57, -182.52, -628.17, -507.78, 684.51, -569.28, 981.21, 631.45, 817.76, -195.40, -424.86, 770.00, -900.42, -849.01, -339.15, 949.67, -424.12, -518.71, 925.32, 800.14, -798.72, -531.60, -319.77, -765.04, -65.35, 403.32, -264.75, 46.38, -894.41, -296.91, 910.69, -441.98, 136.36, -300.33, -933.84, -874.17, 735.38, -215.84, -930.81, 288.69, 390.46, 994.71, 631.74, 85.53, -581.31, -31.32, 550.68, 824.84, -427.09, -418.16, 540.91, -112.04, 742.28, 702.57, 555.09, -267.41, -926.51, 70.26, 288.77, 144.41, 576.73, -64.37, -448.54, -559.89, 695.34, 882.58, 803.58, -580.11, -915.98, -154.16, 141.65, -728.98, 569.44, -602.10, 650.28, 387.59, 901.22, -683.11, -244.97, 585.92, -373.69, -689.56, -753.65, 881.38, -889.04, 144.09, -707.40, -559.30, -746.35, -998.31, 407.13, 554.98, 367.13, -342.40, -196.58, 902.57, 475.52, -152.48, 584.90, -366.33, 738.88, -53.63, -361.46, 470.87, 54.07, -961.03, 185.03, 517.08)
(-86.52, 268.98, -521.52, 910.86, 696.69, -681.07, 755.68, 835.72, -716.87, 720.93, 160.99, -916.19, 270.04, -549.07, 642.98, 21.49, 362.30, -158.36, 436.89, -856.43, -851.91, 725.71, -942.52, 617.68, 880.96, -937.72, -118.09, -778.49, 411.20, 72.83, 272.50, -956.93, -571.47, -429.83, 48.36, -12.12, 409.27, 862.92, 664.03, -811.49, -25.99, -285.81, -746.41, -823.29, 898.20, -749.23, 459.17, 443.05, -974.88, -410.48, -172.72, -826.77, 968.88, -768.66, -730.08, 679.20, -112.76, -653.74, -717.60, 953.86, -52.85, 258.28, -868.75, 698.53, -794.41, -696.89, 707.59, -804.72, -733.96, -413.67, -624.95, -409.43, -791.22, -504.73, 222.93, 980.46, 229.66, -265.85, -253.83, -389.92, 660.02, -685.94, 997.72, 909.84, 761.31, -812.36, 229.12, 401.47, -784.44, 102.05, -606.00, 827.53, 335.06, 582.58, 758.26, -857.32, -244.55, -89.17, -680.85, -666.22, 854.12, -167.30, -242.29, 172.79, -987.60, 722.66, 366.99, -612.72, 520.77, -408.45, -383.44, -88.21, 610.75, -50.13, -390.88, -531.16, -568.35, 469.16, -875.99, -175.66, -40.07, 240.38, -451.22, 258.94, -973.56, 418.83, -699.45, -142.93)
(201.35, -284.09, 480.38, 805.14, 761.41, 799.99, 68.26, -433.58, 158.46, -139.53, 539.92, -816.29, 344.98, 256.93, 703.47, 130.63, 338.80, -232.42, -672.27, -89.72, -599.52, -15.25, 955.13, 269.69, -412.32, 265.40, 300.36, 121.34, 361.34, -447.67, 939.40, -796.91, 82.75, -227.01, 996.46, 49.35, 823.72, -637.46, -735.99, -221.89, 294.34, -228.23, -212.57, -981.29, -755.83, 184.84, 582.50, -316.09, -528.64, 861.91, 440.87, -45.12, -624.24, 939.04, -521.60, 416.48, -882.48, -178.36, -203.61, -217.91, -651.70, -767.10, -523.50, 92.75, 708.75, 837.12, 220.03, -465.18, 383.99, 410.84, -526.56, 559.64, 586.94, 230.60, 175.06, 729.77, -36.75, 353.51, 174.72, 416.45, 184.57, -119.98, 666.02, 851.65, -524.54, -752.43, -54.78, 727.76, -324.61, 732.12, -77.32, -224.64, 956.38, 905.03, -691.27, 85.53, 200.37, -0.74, 705.60, 446.95, -385.67, 499.36, -282.89, -595.98, -249.33, 662.44, -489.85, -878.02, 718.33, -564.85, 406.31, 366.59, 603.30, -287.21, -233.93, 536.13, -263.20, 577.20, 513.99, -252.11, 403.90, -741.78, -280.91, -970.63, 190.60, -307.46, 16.57, -307.20)
(-186.01, 705.03, 686.46, 524.51, -530.90, -35.84, -565.43, 826.64, 269.34, -147.79, -564.85, -421.84, -896.47, -800.33, 388.46, 977.92, -117.93, 748.05, -836.68, -482.25, 779.67, 648.91, 877.03, 612.58, -587.62, -370.83, 580.66, 787.44, 792.01, -135.03, -645.32, 379.68, -59.85, 964.80, 757.14, -422.59, -335.21, 14.67, 590.44, -940.91, 891.95, -891.62, 563.87, 87.03, 665.43, -144.47, 297.84, 170.54, 905.33, 631.97, 650.10, 894.40, -543.04, 264.50, -942.74, 797.70, 344.21, -975.97, 363.03, -705.70, -554.02, 900.15, 273.50, -712.61, 681.47, 716.19, 659.32, 273.03, 479.99, 368.37, -362.23, -338.77, -206.28, 265.59, -825.46, 807.83, -185.59, -645.09, -245.74, -694.37, -147.10, -36.89, 636.87, -931.06, 670.55, 362.72, 102.95, 52.71, 842.59, -707.34, 535.03, 520.68, 93.48, -299.40, -70.82, -558.32, -849.89, 271.38, 48.41, -364.62, 992.79, -326.41, -375.59, 708.11, -651.13, 113.77, -897.81, 870.86, -322.86, -874.94, 773.82, 474.47, 314.70, -984.70, -400.56, -891.95, 636.54, -754.01, -375.22, 519.13, 466.04, 179.04, 535.89, -918.00, 750.98, 701.53, -988.76, -104.03)
(-887.01, -340.18, 9.53, -538.36, 732.51, -456.90, 729.84, -647.01, -381.03, 608.65, -678.29, -745.62, 390.50, 976.78, -513.38, 777.60, 92.48, 551.14, -528.08, 190.64, -30.22, -364.00, -310.78, -314.81, -455.54, -468.40, -275.29, 215.87, -362.12, 715.22, -56.55, -933.52, 942.58, -975.48, 242.62, 663.39, 19.86, 504.66, 525.79, 532.68, -800.76, -644.76, 768.74, 161.56, 43.92, -549.63, -101.10, -216.20, 841.13, -946.78, -52.17, 77.03, -927.48, -556.01, -706.71, 28.07, 28.86, 697.22, 777.91, 772.54, -646.65, -282.54, -242.11, 315.95, 416.12, 371.91, 871.05, 656.23, 245.00, -601.44, -738.30, 273.15, 299.29, -794.26, -41.31, -309.23, -630.59, 27.78, -915.26, -405.62, -523.46, 470.76, -400.60, -632.58, 390.16, -2.09, 946.10, 707.36, 697.21, -661.01, -94.35, 162.72, -274.80, -476.05, 550.60, -183.94, 487.37, -782.17, -182.89, -518.49, -447.50, -89.31, -353.96, 516.01, 706.53, -231.47, 162.53, -385.09, -686.07, -661.64, 272.12, 453.48, -441.05, -944.95, -721.42, -677.76, 209.39, -488.37, 231.96, 392.64, 903.02, -683.72, 742.13, -308.42, -746.83, 635.35, 305.12, 42.27)
(629.49, 617.80, 72.17, -437.58, 249.10, -863.32, 851.37, -769.05, 993.63, -790.55, -266.55, 581.12, 903.95, 802.58, -859.30, -864.22, -377.53, -490.57, 180.69, 622.92, -366.62, 951.87, -551.08, 146.84, -360.33, -213.92, 610.62, 970.36, 436.94, -402.64, -813.16, 769.74, -600.94, 364.68, -317.89, 210.17, 605.63, -249.86, 796.66, -626.15, -732.34, 238.12, 924.55, -46.89, 439.26, 771.34, -128.27, 839.27, 842.76, -248.58, -726.42, 17.21, 514.37, -519.76, 581.11, -705.46, 270.49, 39.00, -343.75, -996.93, -598.02, 754.93, 171.15, 282.52, -155.53, -85.70, 395.57, 460.30, -142.05, -301.13, 979.35, 956.71, -650.84, 220.18, 579.65, -60.47, 810.15, -57.02, -871.10, -924.38, -35.92, -541.59, 15.05, 134.32, 981.23, 728.43, -777.97, -874.42, 879.89, -989.68, -865.90, -948.01, -341.38, 281.38, -343.32, -53.45, -533.78, -345.23, 727.97, -509.56, -127.09, 365.66, 910.39, -12.45, -648.43, -579.30, -997.63, 249.66, -247.23, -399.02, 540.45, -992.95, -541.02, -67.25, 894.45, -824.79, -953.56, 619.84, -651.71, -47.10, 100.44, -221.28, 698.53, -423.29, 526.13, 899.03, 402.93, 387.46)
